Outlet_ID,Predicted_Potential,Segment,Confidence_Level,Top_Positive_Drivers,Top_Negative_Drivers,Recommended_Action,Business_Explanation
OUT_10977,123.29688501569214,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 123L against current average sales of 0L, 
representing a 123L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10978,170.65484063419228,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 171L against current average sales of 0L, 
representing a 171L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10979,88.36851096459989,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 88L against current average sales of 0L, 
representing a 88L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10980,937.0988172908496,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 937L against current average sales of 0L, 
representing a 937L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10981,137.39215226452697,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 137L against current average sales of 0L, 
representing a 137L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10982,348.73816059719894,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 349L against current average sales of 0L, 
representing a 349L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10983,320.33265069172,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 320L against current average sales of 0L, 
representing a 320L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10984,105.16610901825638,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 105L against current average sales of 0L, 
representing a 105L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10985,298.2045182232719,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 298L against current average sales of 0L, 
representing a 298L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10986,114.58862181124692,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 115L against current average sales of 0L, 
representing a 115L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10987,348.57680274161845,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 349L against current average sales of 0L, 
representing a 349L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
