Outlet_ID,Maximum_Monthly_Liters,confidence_score,outlet_segment,risk_level,business_recommendation
OUT_07811,121.8201,95.68,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07812,137.23208175000002,40.87,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07813,112.5957594,71.16,Stable Core Retailer,Low,Standard Service Level
OUT_07814,109.507675,65.03,Stable Core Retailer,Low,Standard Service Level
OUT_07815,1188.3911,68.98,Stable Core Retailer,Low,Standard Service Level
OUT_07816,173.83617600000005,68.41,Stable Core Retailer,Low,Standard Service Level
OUT_07817,1023.1603,69.33,Stable Core Retailer,Low,Standard Service Level
OUT_07818,136.6505203,54.54,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07819,289.72701520000004,57.27,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07820,133.56119,59.46,Stable Core Retailer,Low,Standard Service Level
OUT_07821,100.39241,58.43,Stable Core Retailer,Low,Standard Service Level
OUT_07822,102.93487850000001,65.96,Stable Core Retailer,Low,Standard Service Level
OUT_07823,907.08026,67.88,Stable Core Retailer,Low,Standard Service Level
OUT_07824,90.484634,47.44,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07825,304.6234,69.24,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07826,99.1736445,52.81,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07827,397.539909,95.17,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07828,108.16426,65.42,Stable Core Retailer,Low,Standard Service Level
OUT_07829,86.82306800000002,66.45,Stable Core Retailer,Low,Standard Service Level
OUT_07830,949.13184,68.18,Stable Core Retailer,Low,Standard Service Level
OUT_07831,357.3273557420014,96.69,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07832,950.8721,70.04,Stable Core Retailer,Low,Standard Service Level
OUT_07833,232.06863,62.64,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07834,418.068105,96.46,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07835,111.8047,58.16,Stable Core Retailer,Low,Standard Service Level
OUT_07836,304.3192,72.46,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07837,1161.8406,68.85,Stable Core Retailer,Low,Standard Service Level
OUT_07838,325.4169,66.25,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07839,92.72252,54.06,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07840,318.9517327879279,49.24,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07841,103.23321,64.86,Stable Core Retailer,Low,Standard Service Level
OUT_07842,145.0662325,64.45,Stable Core Retailer,Low,Standard Service Level
OUT_07843,99.7797,65.4,Stable Core Retailer,Low,Standard Service Level
OUT_07844,110.45045864000001,69.55,Stable Core Retailer,Low,Standard Service Level
OUT_07845,930.16833,98.06,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07846,298.60960538579945,66.67,Stable Core Retailer,Low,Standard Service Level
OUT_07847,378.37505080000005,73.65,Stable Core Retailer,Low,Standard Service Level
OUT_07848,102.90761,87.11,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07849,93.31775,54.13,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07850,82.35817,61.07,Stable Core Retailer,Low,Standard Service Level
OUT_07851,123.44342,54.47,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07852,167.8076,63.53,Stable Core Retailer,Low,Standard Service Level
OUT_07853,105.41131555209446,68.93,Stable Core Retailer,Low,Standard Service Level
OUT_07854,88.09700550000001,53.76,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07855,315.04306,54.66,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07856,297.82996,69.0,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07857,252.07884,91.21,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07858,970.75494,67.81,Stable Core Retailer,Low,Standard Service Level
OUT_07859,947.4241,79.32,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07860,405.182789,65.79,Stable Core Retailer,Low,Standard Service Level
OUT_07861,316.19667690000006,68.31,Stable Core Retailer,Low,Standard Service Level
OUT_07862,111.938126,60.42,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07863,253.6543,68.37,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07864,325.87277,66.63,Stable Core Retailer,Low,Standard Service Level
OUT_07865,108.27165,58.32,Stable Core Retailer,Low,Standard Service Level
OUT_07866,152.37846,29.38,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07867,924.86096,67.82,Stable Core Retailer,Low,Standard Service Level
OUT_07868,124.98820560000003,71.78,Stable Core Retailer,Low,Standard Service Level
OUT_07869,340.47076950811856,54.93,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07870,323.8394544000001,74.89,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07871,163.03347959900958,76.16,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07872,120.593285,88.07,Stable Core Retailer,Low,Standard Service Level
OUT_07873,96.23171,59.9,Stable Core Retailer,Low,Standard Service Level
OUT_07874,121.03386,65.0,Stable Core Retailer,Low,Standard Service Level
OUT_07875,970.65454,67.9,Stable Core Retailer,Low,Standard Service Level
OUT_07876,1170.3917,68.99,Stable Core Retailer,Low,Standard Service Level
OUT_07877,1192.1375,71.93,Stable Core Retailer,Low,Standard Service Level
OUT_07878,116.90467,60.35,Stable Core Retailer,Low,Standard Service Level
OUT_07879,733.8121448251832,89.93,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07880,1212.1593,68.88,Stable Core Retailer,Low,Standard Service Level
OUT_07881,103.15753350000001,66.04,Stable Core Retailer,Low,Standard Service Level
OUT_07882,87.53997,36.11,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07883,949.00287,70.29,Stable Core Retailer,Low,Standard Service Level
OUT_07884,333.9075,68.0,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07885,116.26035820000001,62.44,Stable Core Retailer,Low,Standard Service Level
OUT_07886,357.87590600000004,66.76,Stable Core Retailer,Low,Standard Service Level
OUT_07887,157.768,82.87,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07888,338.9371303011177,60.32,Stable Core Retailer,Low,Standard Service Level
OUT_07889,159.841669,79.33,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07890,106.36675450000001,46.99,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07891,169.935051,79.96,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07892,193.798904,95.3,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07893,1040.6958,97.87,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07894,135.02367,93.97,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07895,163.55606700000004,69.96,Stable Core Retailer,Low,Standard Service Level
OUT_07896,1160.1438,68.89,Stable Core Retailer,Low,Standard Service Level
OUT_07897,867.0957,71.2,Stable Core Retailer,Low,Standard Service Level
OUT_07898,271.79407,68.25,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07899,377.1763,63.81,Stable Core Retailer,Low,Standard Service Level
OUT_07900,162.05990900000003,53.1,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07901,904.919,97.96,Stable Core Retailer,Low,Standard Service Level
OUT_07902,147.764558,65.27,Stable Core Retailer,Low,Standard Service Level
OUT_07903,126.6006,72.8,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07904,90.17361,45.62,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07905,111.33252350000001,59.79,Stable Core Retailer,Low,Standard Service Level
OUT_07906,126.22786387299455,66.09,Stable Core Retailer,Low,Standard Service Level
OUT_07907,99.331055,89.16,Stable Core Retailer,Low,Standard Service Level
OUT_07908,945.3216,70.24,Stable Core Retailer,Low,Standard Service Level
OUT_07909,255.92743,61.41,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07910,359.4880652000001,67.99,Stable Core Retailer,Low,Standard Service Level
OUT_07911,883.05865,97.81,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07912,119.88655240000001,66.38,Stable Core Retailer,Low,Standard Service Level
OUT_07913,168.916189,95.5,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07914,149.753552,49.33,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07915,297.94022900000004,66.32,Stable Core Retailer,Low,Standard Service Level
OUT_07916,1118.2521,72.03,Stable Core Retailer,Low,Standard Service Level
OUT_07917,155.569401,64.58,Stable Core Retailer,Low,Standard Service Level
OUT_07918,188.64728076839737,75.99,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07919,148.756504,94.3,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07920,324.56573,90.44,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07921,120.37665,67.08,Stable Core Retailer,Low,Standard Service Level
OUT_07922,114.17739350000001,65.21,Stable Core Retailer,Low,Standard Service Level
OUT_07923,1169.7302,80.16,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07924,892.00226,62.05,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07925,1118.089747268893,69.07,Stable Core Retailer,Low,Standard Service Level
OUT_07926,135.45264,64.79,Stable Core Retailer,Low,Standard Service Level
OUT_07927,149.2953475,94.96,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07928,149.45770382711356,94.9,Stable Core Retailer,Low,Standard Service Level
OUT_07929,93.32108921853882,67.46,Stable Core Retailer,Low,Standard Service Level
OUT_07930,891.6122,67.68,Stable Core Retailer,Low,Standard Service Level
OUT_07931,135.5374189,69.87,Stable Core Retailer,Low,Standard Service Level
OUT_07932,276.8034,60.44,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07933,131.69416,82.59,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07934,182.949169,67.56,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07935,954.6479,79.8,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07936,121.305002,90.35,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07937,170.57574,79.83,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07938,937.6405,67.25,Stable Core Retailer,Low,Standard Service Level
OUT_07939,273.8979,60.56,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07940,171.46550606233865,93.48,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07941,344.07843600000007,66.31,Stable Core Retailer,Low,Standard Service Level
OUT_07942,165.45319170000005,71.07,Stable Core Retailer,Low,Standard Service Level
OUT_07943,330.299775,88.01,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07944,139.403056,88.88,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07945,285.1711124622308,48.74,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07946,180.69311,77.83,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07947,242.21286,69.96,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07948,261.874808592965,69.15,Stable Core Retailer,Low,Standard Service Level
OUT_07949,992.2278,70.57,Stable Core Retailer,Low,Standard Service Level
OUT_07950,167.86949200000004,62.51,Stable Core Retailer,Low,Standard Service Level
OUT_07951,121.61078,65.13,Stable Core Retailer,Low,Standard Service Level
OUT_07952,94.20087511659501,53.68,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07953,122.363826,79.98,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07954,309.97766,66.42,Stable Core Retailer,Low,Standard Service Level
OUT_07955,313.10248,60.32,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07956,304.286268,90.66,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07957,355.299285,66.6,Stable Core Retailer,Low,Standard Service Level
OUT_07958,106.7785,73.97,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07959,147.09479,52.01,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07960,114.90303760000002,67.04,Stable Core Retailer,Low,Standard Service Level
OUT_07961,129.54166,65.77,Stable Core Retailer,Low,Standard Service Level
OUT_07962,300.222949,78.65,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07963,83.894936,59.02,Stable Core Retailer,Low,Standard Service Level
OUT_07964,86.87414,44.54,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07965,300.162,55.62,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07966,296.9382,57.47,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07967,844.3072,98.06,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07968,140.09288,57.52,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07969,316.24185,69.25,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07970,820.1364385017866,98.14,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07971,903.2931,69.37,Stable Core Retailer,Low,Standard Service Level
OUT_07972,297.96042,66.2,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07973,189.408388,93.13,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07974,312.20224,70.8,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07975,187.32584,88.86,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07976,158.38142,64.42,Stable Core Retailer,Low,Standard Service Level
OUT_07977,103.70894100000001,46.62,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07978,378.227798389466,83.94,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07979,107.2681402,84.83,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07980,1329.7426,82.16,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07981,138.77753760000002,64.07,Stable Core Retailer,Low,Standard Service Level
OUT_07982,142.485824,90.37,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07983,138.36794,55.92,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07984,95.5645331,60.38,Stable Core Retailer,Low,Standard Service Level
OUT_07985,922.76526,83.81,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07986,126.792244,67.63,Stable Core Retailer,Low,Standard Service Level
OUT_07987,173.88284050000001,65.01,Stable Core Retailer,Low,Standard Service Level
OUT_07988,184.36158,94.4,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07989,157.49992,52.46,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07990,154.7973945,60.4,Stable Core Retailer,Low,Standard Service Level
OUT_07991,918.9519,80.15,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07992,165.142446,46.16,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07993,974.78613,67.98,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07994,88.04422540000002,59.8,Stable Core Retailer,Low,Standard Service Level
OUT_07995,116.41280950000002,52.62,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07996,118.0468445,52.28,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07997,404.32889372262997,68.89,Stable Core Retailer,Low,Standard Service Level
OUT_07998,87.32379409910904,74.82,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07999,181.25320200000002,64.67,Stable Core Retailer,Low,Standard Service Level
OUT_08000,98.70696,59.33,Stable Core Retailer,Low,Standard Service Level
OUT_08001,941.6651,67.5,Stable Core Retailer,Low,Standard Service Level
OUT_08002,237.78741,60.35,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_08003,131.9252545,67.58,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_08004,181.1437105,63.64,Stable Core Retailer,Low,Standard Service Level
OUT_08005,101.80036650000001,59.75,Stable Core Retailer,Low,Standard Service Level
OUT_08006,101.8670835,65.32,Stable Core Retailer,Low,Standard Service Level
OUT_08007,164.207576,94.67,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_08008,386.54057000000006,89.91,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
